arm_id,scope,query_id,query,intent_l1,intent_l2,difficulty,expected_doc_ids,retrieved_doc_ids,hit@1,hit@3,hit@5,hit@10,recall@5,recall@10,mrr@10,ndcg@10
qwen3-0.6b-1024,gold_collection,S7-07,租房想低成本做智能家居，哪些设备适合带走？,SUPPORT,S7_适用场景,hard,"[""GUIDE_HOME_002"", ""PROD_SPK_001"", ""PROD_SOCKET_001"", ""PROD_LIGHT_002""]","[""GUIDE_HOME_002"", ""GUIDE_HOME_001"", ""PROD_SOCKET_001"", ""GUIDE_VAC_002"", ""PROD_SPK_001"", ""PROD_SPK_002"", ""PROD_LIGHT_001"", ""PROD_VAC_004"", ""PROD_AIR_001"", ""PROD_VAC_001""]",1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.7365896932159578
qwen3-0.6b-1024,global,S8-01,扫地机怎么开机？,SUPPORT,S8_操作指引,easy,"[""MANUAL_VAC_001""]","[""FAQ_VAC_001"", ""MANUAL_VAC_001"", ""CODE_VAC_001"", ""MANUAL_VAC_003"", ""GUIDE_VAC_002"", ""PROD_VAC_001"", ""MANUAL_VAC_002"", ""GUIDE_VAC_003"", ""GUIDE_VAC_001"", ""PROD_VAC_004""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
qwen3-0.6b-1024,gold_collection,S8-01,扫地机怎么开机？,SUPPORT,S8_操作指引,easy,"[""MANUAL_VAC_001""]","[""MANUAL_VAC_001"", ""MANUAL_VAC_003"", ""MANUAL_VAC_002"", ""MANUAL_AIR_001"", ""AUTO_GUIDE_001"", ""MANUAL_HEALTH_001"", ""MANUAL_LOCK_001"", ""NET_GUIDE_001"", ""AUTO_GUIDE_002"", ""MANUAL_SPK_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S8-04,智能门锁怎么添加新指纹？,SUPPORT,S8_操作指引,medium,"[""MANUAL_LOCK_001"", ""MANUAL_LOCK_002""]","[""MANUAL_LOCK_002"", ""MANUAL_LOCK_001"", ""FAQ_LOCK_001"", ""CODE_LOCK_001"", ""PROD_LOCK_001"", ""PROD_LOCK_002"", ""APP_GUIDE_002"", ""PROD_CAM_002"", ""POLICY_LOG_002"", ""AUTO_GUIDE_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S8-04,智能门锁怎么添加新指纹？,SUPPORT,S8_操作指引,medium,"[""MANUAL_LOCK_001"", ""MANUAL_LOCK_002""]","[""MANUAL_LOCK_002"", ""MANUAL_LOCK_001"", ""APP_GUIDE_002"", ""AUTO_GUIDE_001"", ""APP_GUIDE_004"", ""NET_GUIDE_001"", ""APP_GUIDE_005"", ""NET_GUIDE_003"", ""MANUAL_PHONE_002"", ""APP_GUIDE_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S8-06,扫地机怎么设置只扫客厅不扫卧室？,SUPPORT,S8_操作指引,hard,"[""MANUAL_VAC_002"", ""APP_GUIDE_002""]","[""MANUAL_VAC_002"", ""MANUAL_VAC_001"", ""GUIDE_VAC_002"", ""GUIDE_VAC_003"", ""PROD_VAC_001"", ""PROD_VAC_004"", ""FAQ_VAC_001"", ""GUIDE_VAC_001"", ""CODE_VAC_001"", ""MANUAL_VAC_003""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-0.6b-1024,gold_collection,S8-06,扫地机怎么设置只扫客厅不扫卧室？,SUPPORT,S8_操作指引,hard,"[""MANUAL_VAC_002"", ""APP_GUIDE_002""]","[""MANUAL_VAC_002"", ""MANUAL_VAC_001"", ""MANUAL_VAC_003"", ""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""APP_GUIDE_005"", ""MANUAL_AIR_001"", ""NET_GUIDE_001"", ""APP_GUIDE_002"", ""MANUAL_SPK_001""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.7977228895450266
qwen3-0.6b-1024,global,S8-08,小米手表 S2 怎么自定义表盘？,SUPPORT,S8_操作指引,hard,"[""MANUAL_WATCH_001"", ""PROD_WATCH_002""]","[""MANUAL_WATCH_001"", ""PROD_WATCH_002"", ""PROD_WATCH_003"", ""PROD_WATCH_001"", ""GUIDE_WATCH_001"", ""PROD_WATCH_005"", ""PROD_WATCH_004"", ""MANUAL_PAD_001"", ""MANUAL_PHONE_002"", ""CODE_FW_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S8-08,小米手表 S2 怎么自定义表盘？,SUPPORT,S8_操作指引,hard,"[""MANUAL_WATCH_001"", ""PROD_WATCH_002""]","[""MANUAL_WATCH_001"", ""PROD_WATCH_002"", ""PROD_WATCH_003"", ""PROD_WATCH_001"", ""GUIDE_WATCH_001"", ""PROD_WATCH_005"", ""PROD_WATCH_004"", ""MANUAL_PAD_001"", ""MANUAL_PHONE_002"", ""MANUAL_PHONE_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S9-02,智能门锁配网失败怎么办？,SUPPORT,S9_配网连接,easy,"[""NET_GUIDE_001"", ""FAQ_LOCK_001"", ""MANUAL_LOCK_001""]","[""FAQ_NET_001"", ""CODE_LOCK_001"", ""NET_GUIDE_001"", ""FAQ_LOCK_001"", ""NET_GUIDE_003"", ""CODE_FW_001"", ""NET_GUIDE_002"", ""CODE_AIR_001"", ""AUTO_GUIDE_001"", ""MANUAL_LOCK_001""]",0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.5723986829443736
qwen3-0.6b-1024,gold_collection,S9-02,智能门锁配网失败怎么办？,SUPPORT,S9_配网连接,easy,"[""NET_GUIDE_001"", ""FAQ_LOCK_001"", ""MANUAL_LOCK_001""]","[""FAQ_NET_001"", ""CODE_LOCK_001"", ""NET_GUIDE_001"", ""FAQ_LOCK_001"", ""NET_GUIDE_003"", ""CODE_FW_001"", ""NET_GUIDE_002"", ""CODE_AIR_001"", ""AUTO_GUIDE_001"", ""MANUAL_LOCK_001""]",0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.5723986829443736
qwen3-0.6b-1024,global,S9-05,智能门锁离路由器太远连不上怎么办？,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""NET_GUIDE_003"", ""FAQ_LOCK_001""]","[""CODE_LOCK_001"", ""NET_GUIDE_003"", ""FAQ_LOCK_001"", ""FAQ_NET_001"", ""AUTO_GUIDE_001"", ""NET_GUIDE_001"", ""MANUAL_LOCK_001"", ""CODE_FW_001"", ""PROD_SOCKET_001"", ""NET_GUIDE_002""]",0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.6978817289434457
qwen3-0.6b-1024,gold_collection,S9-05,智能门锁离路由器太远连不上怎么办？,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""NET_GUIDE_003"", ""FAQ_LOCK_001""]","[""CODE_LOCK_001"", ""NET_GUIDE_003"", ""FAQ_LOCK_001"", ""FAQ_NET_001"", ""AUTO_GUIDE_001"", ""NET_GUIDE_001"", ""MANUAL_LOCK_001"", ""CODE_FW_001"", ""NET_GUIDE_002"", ""AUTO_GUIDE_002""]",0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.6978817289434457
qwen3-0.6b-1024,global,S9-06,扫地机一直配网失败，重启也没用,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""NET_GUIDE_002"", ""FAQ_NET_001"", ""FAQ_VAC_001""]","[""FAQ_NET_001"", ""NET_GUIDE_001"", ""FAQ_VAC_001"", ""CODE_AIR_001"", ""CODE_VAC_001"", ""NET_GUIDE_003"", ""NET_GUIDE_002"", ""CODE_FW_001"", ""FAQ_AIR_001"", ""MANUAL_VAC_001""]",1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.9619991470595832
qwen3-0.6b-1024,gold_collection,S9-06,扫地机一直配网失败，重启也没用,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""NET_GUIDE_002"", ""FAQ_NET_001"", ""FAQ_VAC_001""]","[""FAQ_NET_001"", ""NET_GUIDE_001"", ""FAQ_VAC_001"", ""CODE_AIR_001"", ""CODE_VAC_001"", ""NET_GUIDE_003"", ""NET_GUIDE_002"", ""CODE_FW_001"", ""FAQ_AIR_001"", ""MANUAL_VAC_001""]",1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.9619991470595832
qwen3-0.6b-1024,global,S9-07,蓝牙连上了但 APP 显示离线,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""FAQ_NET_001"", ""APP_GUIDE_002""]","[""FAQ_NET_001"", ""NET_GUIDE_003"", ""CODE_LOCK_001"", ""CODE_AIR_001"", ""APP_GUIDE_002"", ""CODE_FW_001"", ""APP_GUIDE_004"", ""NET_GUIDE_001"", ""APP_GUIDE_003"", ""APP_GUIDE_005""]",1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.7988614740430418
qwen3-0.6b-1024,gold_collection,S9-07,蓝牙连上了但 APP 显示离线,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""FAQ_NET_001"", ""APP_GUIDE_002""]","[""FAQ_NET_001"", ""NET_GUIDE_003"", ""CODE_LOCK_001"", ""CODE_AIR_001"", ""APP_GUIDE_002"", ""CODE_FW_001"", ""APP_GUIDE_004"", ""NET_GUIDE_001"", ""APP_GUIDE_003"", ""APP_GUIDE_005""]",1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.7988614740430418
qwen3-0.6b-1024,global,S10-02,怎么修改收货地址？,SUPPORT,S10_APP功能,easy,"[""APP_GUIDE_001""]","[""POLICY_LOG_003"", ""APP_GUIDE_001"", ""POLICY_INV_001"", ""POLICY_LOG_001"", ""APP_GUIDE_004"", ""APP_GUIDE_002"", ""POLICY_RET_002"", ""POLICY_LOG_002"", ""NET_GUIDE_003"", ""POLICY_RET_003""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
qwen3-0.6b-1024,gold_collection,S10-02,怎么修改收货地址？,SUPPORT,S10_APP功能,easy,"[""APP_GUIDE_001""]","[""APP_GUIDE_001"", ""APP_GUIDE_004"", ""APP_GUIDE_002"", ""NET_GUIDE_003"", ""MANUAL_PHONE_002"", ""APP_GUIDE_005"", ""MANUAL_LOCK_002"", ""MANUAL_SPK_001"", ""NET_GUIDE_001"", ""MANUAL_VAC_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S10-03,APP 里怎么查扫地机的清扫记录？,SUPPORT,S10_APP功能,medium,"[""APP_GUIDE_003"", ""MANUAL_VAC_002""]","[""MANUAL_VAC_001"", ""CODE_VAC_001"", ""APP_GUIDE_003"", ""FAQ_VAC_001"", ""MANUAL_VAC_003"", ""MANUAL_VAC_002"", ""PROD_VAC_004"", ""PROD_VAC_001"", ""GUIDE_VAC_002"", ""GUIDE_VAC_001""]",0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.5249810332008933
qwen3-0.6b-1024,gold_collection,S10-03,APP 里怎么查扫地机的清扫记录？,SUPPORT,S10_APP功能,medium,"[""APP_GUIDE_003"", ""MANUAL_VAC_002""]","[""MANUAL_VAC_001"", ""APP_GUIDE_003"", ""MANUAL_VAC_003"", ""MANUAL_VAC_002"", ""APP_GUIDE_001"", ""MANUAL_AIR_001"", ""APP_GUIDE_005"", ""APP_GUIDE_002"", ""MANUAL_PHONE_002"", ""AUTO_GUIDE_002""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6509209298071326
qwen3-0.6b-1024,global,S10-05,APP 推送太多怎么关闭？,SUPPORT,S10_APP功能,medium,"[""APP_GUIDE_005""]","[""APP_GUIDE_005"", ""APP_GUIDE_002"", ""APP_GUIDE_001"", ""APP_GUIDE_003"", ""APP_GUIDE_004"", ""POLICY_LOG_001"", ""MANUAL_PHONE_002"", ""CODE_FW_002"", ""CODE_FW_001"", ""FAQ_NET_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S10-05,APP 推送太多怎么关闭？,SUPPORT,S10_APP功能,medium,"[""APP_GUIDE_005""]","[""APP_GUIDE_005"", ""APP_GUIDE_002"", ""APP_GUIDE_001"", ""APP_GUIDE_003"", ""APP_GUIDE_004"", ""MANUAL_PHONE_002"", ""MANUAL_SPK_001"", ""AUTO_GUIDE_002"", ""NET_GUIDE_001"", ""MANUAL_BUDS_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S10-07,我换手机了，旧设备数据怎么迁移？,SUPPORT,S10_APP功能,hard,"[""APP_GUIDE_004"", ""APP_GUIDE_002""]","[""APP_GUIDE_004"", ""APP_GUIDE_003"", ""NET_GUIDE_003"", ""MANUAL_PHONE_001"", ""APP_GUIDE_002"", ""CODE_FW_001"", ""NET_GUIDE_002"", ""__unmapped__:2045068991507992576"", ""POLICY_WAR_001"", ""AUTO_GUIDE_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546
qwen3-0.6b-1024,gold_collection,S10-07,我换手机了，旧设备数据怎么迁移？,SUPPORT,S10_APP功能,hard,"[""APP_GUIDE_004"", ""APP_GUIDE_002""]","[""APP_GUIDE_004"", ""APP_GUIDE_003"", ""NET_GUIDE_003"", ""MANUAL_PHONE_001"", ""APP_GUIDE_002"", ""NET_GUIDE_002"", ""AUTO_GUIDE_002"", ""NET_GUIDE_001"", ""MANUAL_PAD_001"", ""MANUAL_PHONE_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546
qwen3-0.6b-1024,global,S11-01,我的小米手表 S3 怎么升级系统？,SUPPORT,S11_固件升级,easy,"[""CODE_FW_001""]","[""CODE_FW_001"", ""PROD_WATCH_003"", ""MANUAL_WATCH_001"", ""PROD_WATCH_002"", ""PROD_WATCH_001"", ""MANUAL_PHONE_001"", ""GUIDE_WATCH_001"", ""MANUAL_PHONE_002"", ""MANUAL_PAD_001"", ""PROD_CAM_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S11-01,我的小米手表 S3 怎么升级系统？,SUPPORT,S11_固件升级,easy,"[""CODE_FW_001""]","[""CODE_FW_001"", ""CODE_PHONE_001"", ""CODE_FW_002"", ""CODE_LOCK_001"", ""FAQ_LOCK_001"", ""FAQ_NET_001"", ""CODE_VAC_001"", ""CODE_AIR_001"", ""FAQ_AIR_001"", ""FAQ_VAC_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S11-03,升级失败了卡在 50% 了,SUPPORT,S11_固件升级,medium,"[""CODE_FW_002"", ""CODE_FW_001""]","[""CODE_FW_001"", ""CODE_FW_002"", ""FAQ_NET_001"", ""CODE_PHONE_001"", ""POLICY_RET_004"", ""CODE_AIR_001"", ""CODE_LOCK_001"", ""CODE_VAC_001"", ""POLICY_LOG_003"", ""POLICY_WAR_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S11-03,升级失败了卡在 50% 了,SUPPORT,S11_固件升级,medium,"[""CODE_FW_002"", ""CODE_FW_001""]","[""CODE_FW_001"", ""CODE_FW_002"", ""FAQ_NET_001"", ""CODE_PHONE_001"", ""CODE_AIR_001"", ""CODE_LOCK_001"", ""CODE_VAC_001"", ""FAQ_LOCK_001"", ""FAQ_VAC_001"", ""FAQ_AIR_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S11-04,升级新固件后续航变差了怎么办？,SUPPORT,S11_固件升级,hard,"[""CODE_FW_002"", ""CODE_PHONE_001"", ""CODE_FW_001""]","[""CODE_FW_001"", ""CODE_FW_002"", ""NET_GUIDE_003"", ""CODE_AIR_001"", ""POLICY_LOG_003"", ""POLICY_WAR_004"", ""APP_GUIDE_004"", ""FAQ_NET_001"", ""POLICY_RET_004"", ""CODE_PHONE_001""]",1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9010126104210695
qwen3-0.6b-1024,gold_collection,S11-04,升级新固件后续航变差了怎么办？,SUPPORT,S11_固件升级,hard,"[""CODE_FW_002"", ""CODE_PHONE_001"", ""CODE_FW_001""]","[""CODE_FW_001"", ""CODE_FW_002"", ""CODE_AIR_001"", ""FAQ_NET_001"", ""CODE_PHONE_001"", ""FAQ_AIR_001"", ""CODE_VAC_001"", ""CODE_LOCK_001"", ""FAQ_LOCK_001"", ""FAQ_VAC_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9469024295259745
qwen3-0.6b-1024,global,S12-03,回家自动开灯开空调怎么设置？,SUPPORT,S12_生态联动,medium,"[""AUTO_GUIDE_001"", ""APP_GUIDE_002""]","[""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""MANUAL_AIR_001"", ""PROD_LIGHT_001"", ""NET_GUIDE_003"", ""MANUAL_SPK_001"", ""CODE_AIR_001"", ""CODE_FW_002"", ""FAQ_AIR_001"", ""NET_GUIDE_001""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-0.6b-1024,gold_collection,S12-03,回家自动开灯开空调怎么设置？,SUPPORT,S12_生态联动,medium,"[""AUTO_GUIDE_001"", ""APP_GUIDE_002""]","[""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""MANUAL_AIR_001"", ""NET_GUIDE_003"", ""MANUAL_SPK_001"", ""NET_GUIDE_001"", ""NET_GUIDE_002"", ""APP_GUIDE_002"", ""APP_GUIDE_005"", ""MANUAL_LOCK_001""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8065735963827293
qwen3-0.6b-1024,global,S12-04,门锁开门后扫地机自动暂停能实现吗？,SUPPORT,S12_生态联动,medium,"[""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""PROD_LOCK_001"", ""MANUAL_VAC_002""]","[""FAQ_VAC_001"", ""CODE_VAC_001"", ""MANUAL_VAC_002"", ""MANUAL_VAC_001"", ""GUIDE_VAC_003"", ""MANUAL_VAC_003"", ""GUIDE_VAC_001"", ""PROD_VAC_004"", ""GUIDE_VAC_002"", ""PROD_VAC_001""]",0.0,1.0,1.0,1.0,0.25,0.25,0.3333333333333333,0.19519002499605084
qwen3-0.6b-1024,gold_collection,S12-04,门锁开门后扫地机自动暂停能实现吗？,SUPPORT,S12_生态联动,medium,"[""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""PROD_LOCK_001"", ""MANUAL_VAC_002""]","[""MANUAL_VAC_002"", ""MANUAL_VAC_001"", ""GUIDE_VAC_003"", ""MANUAL_VAC_003"", ""GUIDE_VAC_001"", ""PROD_VAC_004"", ""GUIDE_VAC_002"", ""PROD_VAC_001"", ""PROD_VAC_002"", ""PROD_VAC_003""]",1.0,1.0,1.0,1.0,0.25,0.25,1.0,0.3903800499921017
qwen3-0.6b-1024,global,S12-05,想做个离家模式，关灯关空调启动扫地机,SUPPORT,S12_生态联动,hard,"[""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""MANUAL_VAC_002""]","[""AUTO_GUIDE_001"", ""MANUAL_VAC_001"", ""MANUAL_VAC_002"", ""FAQ_VAC_001"", ""GUIDE_VAC_003"", ""GUIDE_VAC_002"", ""PROD_VAC_004"", ""CODE_VAC_001"", ""GUIDE_VAC_001"", ""PROD_VAC_001""]",1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7039180890341347
qwen3-0.6b-1024,gold_collection,S12-05,想做个离家模式，关灯关空调启动扫地机,SUPPORT,S12_生态联动,hard,"[""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""MANUAL_VAC_002""]","[""AUTO_GUIDE_001"", ""MANUAL_VAC_001"", ""MANUAL_VAC_002"", ""MANUAL_VAC_003"", ""MANUAL_AIR_001"", ""AUTO_GUIDE_002"", ""NET_GUIDE_003"", ""MANUAL_SPK_001"", ""NET_GUIDE_001"", ""MANUAL_PHONE_001""]",1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8710785440003369
qwen3-0.6b-1024,global,S12-06,比特设备能接入苹果家庭吗？,SUPPORT,S12_生态联动,hard,"[""AUTO_GUIDE_002"", ""APP_GUIDE_002""]","[""APP_GUIDE_002"", ""APP_GUIDE_003"", ""APP_GUIDE_004"", ""APP_GUIDE_005"", ""APP_GUIDE_001"", ""NET_GUIDE_001"", ""NET_GUIDE_002"", ""GUIDE_HOME_001"", ""FAQ_NET_001"", ""POLICY_WAR_001""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-0.6b-1024,gold_collection,S12-06,比特设备能接入苹果家庭吗？,SUPPORT,S12_生态联动,hard,"[""AUTO_GUIDE_002"", ""APP_GUIDE_002""]","[""APP_GUIDE_002"", ""APP_GUIDE_003"", ""APP_GUIDE_004"", ""APP_GUIDE_005"", ""APP_GUIDE_001"", ""NET_GUIDE_001"", ""NET_GUIDE_002"", ""AUTO_GUIDE_002"", ""AUTO_GUIDE_001"", ""NET_GUIDE_003""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8065735963827293
qwen3-0.6b-1024,global,S13-02,扫地机滚刷怎么清洗？,SUPPORT,S13_保养维护,easy,"[""MANUAL_VAC_003""]","[""CODE_VAC_001"", ""MANUAL_VAC_003"", ""GUIDE_VAC_001"", ""FAQ_VAC_001"", ""MANUAL_VAC_001"", ""PROD_VAC_001"", ""GUIDE_VAC_002"", ""GUIDE_VAC_003"", ""PROD_VAC_003"", ""PROD_VAC_004""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
qwen3-0.6b-1024,gold_collection,S13-02,扫地机滚刷怎么清洗？,SUPPORT,S13_保养维护,easy,"[""MANUAL_VAC_003""]","[""MANUAL_VAC_003"", ""MANUAL_VAC_001"", ""MANUAL_VAC_002"", ""MANUAL_HEALTH_001"", ""MANUAL_AIR_002"", ""MANUAL_AIR_001"", ""MANUAL_PHONE_001"", ""MANUAL_PHONE_002"", ""NET_GUIDE_003"", ""APP_GUIDE_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S13-05,扫地机的水箱可以用洗洁精洗吗？,SUPPORT,S13_保养维护,medium,"[""MANUAL_VAC_003"", ""MANUAL_VAC_001""]","[""CODE_VAC_001"", ""MANUAL_VAC_003"", ""FAQ_VAC_001"", ""PROD_VAC_004"", ""MANUAL_VAC_001"", ""PROD_VAC_003"", ""PROD_VAC_001"", ""GUIDE_VAC_001"", ""GUIDE_VAC_003"", ""GUIDE_VAC_002""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6240505200038379
qwen3-0.6b-1024,gold_collection,S13-05,扫地机的水箱可以用洗洁精洗吗？,SUPPORT,S13_保养维护,medium,"[""MANUAL_VAC_003"", ""MANUAL_VAC_001""]","[""MANUAL_VAC_003"", ""MANUAL_VAC_001"", ""MANUAL_VAC_002"", ""MANUAL_AIR_002"", ""MANUAL_HEALTH_001"", ""MANUAL_SPK_001"", ""MANUAL_AIR_001"", ""AUTO_GUIDE_002"", ""MANUAL_PHONE_001"", ""NET_GUIDE_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S13-07,扫地机用了半年吸力变弱了,SUPPORT,S13_保养维护,hard,"[""MANUAL_VAC_003"", ""FAQ_VAC_001"", ""CODE_VAC_001""]","[""FAQ_VAC_001"", ""CODE_VAC_001"", ""PROD_VAC_005"", ""GUIDE_VAC_001"", ""MANUAL_VAC_003"", ""GUIDE_VAC_003"", ""GUIDE_VAC_002"", ""MANUAL_VAC_001"", ""PROD_VAC_001"", ""PROD_VAC_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9469024295259745
qwen3-0.6b-1024,gold_collection,S13-07,扫地机用了半年吸力变弱了,SUPPORT,S13_保养维护,hard,"[""MANUAL_VAC_003"", ""FAQ_VAC_001"", ""CODE_VAC_001""]","[""FAQ_VAC_001"", ""CODE_VAC_001"", ""MANUAL_VAC_003"", ""MANUAL_VAC_001"", ""CODE_AIR_001"", ""MANUAL_VAC_002"", ""FAQ_AIR_001"", ""MANUAL_AIR_002"", ""MANUAL_HEALTH_001"", ""CODE_FW_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S13-08,净化器一直亮红灯，是滤芯问题吗？,SUPPORT,S13_保养维护,hard,"[""FAQ_AIR_001"", ""MANUAL_AIR_002"", ""CODE_AIR_001""]","[""CODE_AIR_001"", ""FAQ_AIR_001"", ""MANUAL_AIR_002"", ""GUIDE_AIR_002"", ""PROD_AIR_001"", ""CODE_VAC_001"", ""PROD_AIR_002"", ""GUIDE_AIR_001"", ""MANUAL_AIR_001"", ""PROD_AIR_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S13-08,净化器一直亮红灯，是滤芯问题吗？,SUPPORT,S13_保养维护,hard,"[""FAQ_AIR_001"", ""MANUAL_AIR_002"", ""CODE_AIR_001""]","[""CODE_AIR_001"", ""FAQ_AIR_001"", ""MANUAL_AIR_002"", ""CODE_VAC_001"", ""MANUAL_AIR_001"", ""CODE_FW_001"", ""MANUAL_VAC_003"", ""CODE_PHONE_001"", ""FAQ_NET_001"", ""NET_GUIDE_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S13-09,扫地机刷头掉毛了还能用吗？要换吗？,SUPPORT,S13_保养维护,hard,"[""MANUAL_VAC_003"", ""FAQ_VAC_001""]","[""CODE_VAC_001"", ""MANUAL_VAC_003"", ""GUIDE_VAC_001"", ""FAQ_VAC_001"", ""PROD_VAC_001"", ""PROD_VAC_005"", ""MANUAL_HEALTH_001"", ""GUIDE_VAC_003"", ""MANUAL_VAC_001"", ""GUIDE_VAC_002""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6509209298071326
qwen3-0.6b-1024,gold_collection,S13-09,扫地机刷头掉毛了还能用吗？要换吗？,SUPPORT,S13_保养维护,hard,"[""MANUAL_VAC_003"", ""FAQ_VAC_001""]","[""CODE_VAC_001"", ""MANUAL_VAC_003"", ""FAQ_VAC_001"", ""MANUAL_HEALTH_001"", ""MANUAL_VAC_001"", ""MANUAL_AIR_002"", ""CODE_AIR_001"", ""MANUAL_VAC_002"", ""CODE_FW_001"", ""CODE_PHONE_001""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6934264036172708
qwen3-0.6b-1024,global,S14-01,小米 14 Pro 保修期多久？,SUPPORT,S14_售后政策,easy,"[""POLICY_WAR_001"", ""POLICY_WAR_002""]","[""PROD_PHONE_004"", ""POLICY_WAR_002"", ""PROD_PHONE_003"", ""PROD_BOOK_001"", ""PROD_PHONE_002"", ""POLICY_WAR_001"", ""PROD_BUDS_004"", ""POLICY_WAR_004"", ""PROD_LOCK_002"", ""POLICY_WAR_005""]",0.0,1.0,1.0,1.0,0.5,1.0,0.5,0.6052602440527057
